,app_name,filtered_requested_permission,predicted_permission,permission_gap,all_requested_permissions
4,com.root.allyhealth,"['CAMERA', 'READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CALL_PHONE', 'RECORD_AUDIO']","{'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'CALL_PHONE', 'READ_CALENDAR', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION'}","{'RECORD_AUDIO', 'CAMERA'}","['CAMERA', 'READ_CALENDAR', 'WRITE_CALENDAR', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'INTERNET', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CALL_PHONE', 'ACCESS_NETWORK_STATE', 'USE_FINGERPRINT', ' USE_BIOMETRIC', 'VIBRATE', 'ACCESS_NOTIFICATION_POLICY', 'WAKE_LOCK', 'RECORD_AUDIO', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'USE_BIOMETRIC', 'POST_NOTIFICATIONS', 'MODIFY_AUDIO_SETTINGS', 'BLUETOOTH', 'READ_PHONE_STATE', 'BLUETOOTH_CONNECT']"
5,com.spotieat.spotieat,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}",set(),"['VIBRATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'INTERNET', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM']"
6,com.primal,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'ACCESS_FINE_LOCATION', 'ACTIVITY_RECOGNITION', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'ACCESS_WIFI_STATE', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'READ_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE']"
7,com.physitrack.physiapp.lucy,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'GET_ACCOUNTS']","{'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'GET_ACCOUNTS', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'CAMERA'}",set(),"['INTERNET', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'POST_NOTIFICATIONS', 'SCHEDULE_EXACT_ALARM', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'ACCESS_WIFI_STATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'READ_EXTERNAL_STORAGE', 'READ_PHONE_STATE', 'WRITE_EXTERNAL_STORAGE', 'USE_FULL_SCREEN_INTENT', 'READ_PHONE_NUMBERS', 'GET_ACCOUNTS', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID', 'BROADCAST_STICKY']"
8,com.taka.homeworkout,[],set(),set(),"['INTERNET', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'SCHEDULE_EXACT_ALARM', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'READ_APP_BADGE']"
9,com.sanitas.misanitas,"['CAMERA', 'READ_CALENDAR', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']",set(),"{'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'READ_CALENDAR', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'CAMERA'}","['INTERNET', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'WAKE_LOCK', 'CAMERA', 'READ_CALENDAR', 'WRITE_CALENDAR', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'BLUETOOTH', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'MODIFY_AUDIO_SETTINGS', 'READ_PHONE_STATE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'PERMISSION_REQUEST_COARSE_LOCATION', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'VIBRATE', 'DISABLE_KEYGUARD', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'MANAGE_OWN_CALLS', 'POST_NOTIFICATIONS', 'BLUETOOTH_ADMIN', 'READ_APP_BADGE', 'RECEIVE_BOOT_COMPLETED']"
10,com.sinyee.babybus.brushteeth.global,[],set(),{'RECORD_AUDIO'},"['ACCESS_NETWORK_STATE', 'INTERNET', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'ACCESS_WIFI_STATE', 'DOWNLOAD_WITHOUT_NOTIFICATION']"
11,com.rvappstudios.sleep.timer.off.music.relax,[],set(),"{'KILL_BACKGROUND_PROCESS', 'WRITE_SETTINGS', 'GET_TASKS'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'FOREGROUND_SERVICE', 'ACCESS_NOTIFICATION_POLICY', 'SYSTEM_ALERT_WINDOW', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'FOREGROUND_SERVICE_SYSTEM_EXEMPTED', 'FOREGROUND_SERVICE_SPECIAL_USE', 'POST_NOTIFICATIONS', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'QUERY_ALL_PACKAGES', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS']"
12,com.spiraledge.swimapp,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'GET_TASKS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'GET_TASKS'}","{'WRITE_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'READ_CONTACTS', 'READ_EXTERNAL_STORAGE'}","['ACCESS_WIFI_STATE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'BODY_SENSORS', 'INTERNET', 'CAMERA', 'READ_LOGS', 'USE_CREDENTIALS', 'RECEIVE_BOOT_COMPLETED', 'BLUETOOTH_ADMIN', 'BLUETOOTH', 'GET_TASKS', 'WAKE_LOCK', 'VIBRATE', 'POST_NOTIFICATIONS', 'READ_APP_BADGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'FOREGROUND_SERVICE']"
13,com.pmwcz0f54qta.pgw4lof1happ,set(),set(),set(),"['ACCESS_WIFI_STATE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'BODY_SENSORS', 'INTERNET', 'CAMERA', 'READ_LOGS', 'USE_CREDENTIALS', 'RECEIVE_BOOT_COMPLETED', 'BLUETOOTH_ADMIN', 'BLUETOOTH', 'GET_TASKS', 'WAKE_LOCK', 'VIBRATE', 'POST_NOTIFICATIONS', 'READ_APP_BADGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'FOREGROUND_SERVICE']"
14,com.provider.ba_provider,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'BLUETOOTH', 'ACCESS_DOWNLOAD_MANAGER', 'SYSTEM_ALERT_WINDOW', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'DOWNLOAD_WITHOUT_NOTIFICATION']"
15,com.sunmeditec.WISEST,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA'}","{'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['READ_MEDIA_AUDIO', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CAMERA', 'MODIFY_AUDIO_SETTINGS', 'BROADCAST_STICKY', 'INTERNET', 'ACCESS_NETWORK_STATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']"
16,com.spartan.butt.free,"['WRITE_EXTERNAL_STORAGE', 'CAMERA']","{'WRITE_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'CAMERA', 'FLASHLIGHT', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'FOREGROUND_SERVICE']"
17,com.shvagerfm.eyecorrector1,[],set(),set(),"['INTERNET', 'SYSTEM_ALERT_WINDOW', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'FOREGROUND_SERVICE', 'READ_APP_BADGE']"
18,com.rz.pregnancy.tracker,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
19,com.stt.android,"['WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_SETTINGS'}","['WRITE_EXTERNAL_STORAGE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'VIBRATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'ACTIVITY_RECOGNITION', 'ACCESS_BACKGROUND_LOCATION', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_WIFI_STATE', 'READ_MEDIA_AUDIO']"
20,com.profil_software.android.mindses,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['INTERNET', 'SYSTEM_ALERT_WINDOW', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'ACCESS_NETWORK_STATE', 'FOREGROUND_SERVICE', 'CAMERA', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'READ_APP_BADGE']"
21,com.scb10x.skinx,"['RECORD_AUDIO', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}","{'RECORD_AUDIO', 'CAMERA'}","['READ_PHONE_STATE', 'INTERNET', 'RECORD_AUDIO', 'CAMERA', 'MODIFY_AUDIO_SETTINGS', 'ACCESS_NETWORK_STATE', 'BLUETOOTH', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'READ_PRIVILEGED_PHONE_STATE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID', 'POST_NOTIFICATIONS', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'FOREGROUND_SERVICE']"
22,com.sehatkahani.app,"['CAMERA', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'GET_TASKS', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']","{'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'GET_TASKS', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION'}","{'RECORD_AUDIO', 'CAMERA'}","['BLUETOOTH', 'BLUETOOTH_CONNECT', 'INTERNET', 'CAMERA', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_PHONE_STATE', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_WIFI_STATE', 'USE_FULL_SCREEN_INTENT', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'POST_NOTIFICATIONS', 'GET_TASKS', 'WAKE_LOCK', 'DISABLE_KEYGUARD', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'FOREGROUND_SERVICE']"
23,com.sarasoftapps.com.workoutlogger,['READ_EXTERNAL_STORAGE'],{'READ_EXTERNAL_STORAGE'},set(),"['INTERNET', 'READ_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'ACCESS_NETWORK_STATE']"
24,com.sweatyworkoutbuddy.swordy,[],set(),set(),"['INTERNET', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'ACCESS_NETWORK_STATE']"
25,com.stamurai.stamurai,"['RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_CALENDAR']","{'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR', 'CAMERA'}",{'RECORD_AUDIO'},"['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'RECORD_AUDIO', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'BLUETOOTH_ADMIN', 'BLUETOOTH', 'MODIFY_AUDIO_SETTINGS', 'BROADCAST_STICKY', 'RECEIVE_BOOT_COMPLETED', 'READ_PHONE_STATE', 'CAMERA', 'READ_CALENDAR', 'WRITE_CALENDAR', 'FOREGROUND_SERVICE', 'WAKE_LOCK', 'SET_ALARM', 'BLUETOOTH_CONNECT', 'SCHEDULE_EXACT_ALARM']"
26,com.pvufedqaduzn.pilfq2e8gapp,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['INTERNET', 'READ_EXTERNAL_STORAGE', 'SYSTEM_ALERT_WINDOW', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'CAMERA', 'SCHEDULE_EXACT_ALARM', 'ACCESS_WIFI_STATE', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE', 'READ_APP_BADGE']"
27,com.strzelba.sit_ups,"['WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION']","{'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION'}",set(),"['INTERNET', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'ACTIVITY_RECOGNITION', 'ACCESS_FINE_LOCATION', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'VIBRATE']"
28,com.shvagerfm.Absworkout,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['INTERNET', 'SYSTEM_ALERT_WINDOW', 'WAKE_LOCK', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'SCHEDULE_EXACT_ALARM', 'ACCESS_NETWORK_STATE', 'FOREGROUND_SERVICE', 'READ_APP_BADGE']"
29,com.taka.losebellyfat,[],set(),set(),"['INTERNET', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'SCHEDULE_EXACT_ALARM', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'READ_APP_BADGE']"
30,com.ptdistinction.tracyaustin,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO']","{'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['INTERNET', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_MEDIA_VIDEO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'SCHEDULE_EXACT_ALARM']"
31,com.stardust.app,"['CAMERA', 'READ_EXTERNAL_STORAGE']",{'READ_EXTERNAL_STORAGE'},"{'READ_CONTACTS', 'GET_ACCOUNTS', 'WRITE_CONTACTS', 'CAMERA'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'POST_NOTIFICATIONS', 'CAMERA', 'WAKE_LOCK', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'FOREGROUND_SERVICE', 'READ_EXTERNAL_STORAGE', 'REORDER_TASKS']"
32,com.sugarmd,[],set(),set(),"['INTERNET', 'VIBRATE', 'SCHEDULE_EXACT_ALARM', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'FOREGROUND_SERVICE', 'READ_APP_BADGE']"
33,com.tashafranken,"['WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'CAMERA']","{'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA'}","{'READ_CONTACTS', 'GET_ACCOUNTS', 'WRITE_CONTACTS'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'WRITE_EXTERNAL_STORAGE', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_DATA_SYNC', 'RECEIVE_BOOT_COMPLETED', 'RECORD_AUDIO', 'BLUETOOTH', 'WAKE_LOCK', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'REORDER_TASKS']"
34,com.pouproduction.justbreathe,[],set(),set(),"['INTERNET', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID']"
35,com.stardev.startfit,[],set(),"{'WRITE_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'READ_CONTACTS', 'READ_EXTERNAL_STORAGE'}","['INTERNET', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'READ_APP_BADGE']"
36,com.ruuvi.station,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","{'READ_CONTACTS', 'GET_ACCOUNTS', 'WRITE_CONTACTS', 'WRITE_SETTINGS'}","['BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'INTERNET', 'VIBRATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'NFC', 'ACCESS_NETWORK_STATE', 'REORDER_TASKS']"
37,com.swanscript.pointagon,"['READ_EXTERNAL_STORAGE', 'CAMERA']","{'READ_EXTERNAL_STORAGE', 'CAMERA'}","{'READ_CONTACTS', 'GET_ACCOUNTS', 'WRITE_CONTACTS'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
38,com.soscare.customer,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CALL_PHONE', 'READ_CALENDAR', 'RECORD_AUDIO']","{'CALL_PHONE', 'READ_CALENDAR'}","{'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'CAMERA'}","['ACCESS_NETWORK_STATE', 'INTERNET', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CALL_PHONE', 'READ_PHONE_STATE', 'ACTIVITY_RECOGNITION', 'WRITE_CALENDAR', 'READ_CALENDAR', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'FOREGROUND_SERVICE', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'ACCESS_WIFI_STATE', 'BLUETOOTH', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED']"
39,com.rodeapps.conseilbienetre,"['WRITE_EXTERNAL_STORAGE', 'CALL_PHONE', 'GET_ACCOUNTS', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO']","{'RECORD_AUDIO', 'CALL_PHONE'}","{'WRITE_CONTACTS', 'READ_SMS', 'WRITE_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'ACCESS_FINE_LOCATION', 'READ_CONTACTS', 'SEND_SMS', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'CAMERA'}","['INTERNET', 'WRITE_EXTERNAL_STORAGE', 'CALL_PHONE', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'GET_ACCOUNTS', 'WAKE_LOCK', 'CAMERA', 'READ_PHONE_STATE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACTIVITY_RECOGNITION', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'RECORD_AUDIO']"
40,com.simplyfit.rowing,[],set(),"{'READ_CONTACTS', 'GET_ACCOUNTS', 'WRITE_CONTACTS'}","['INTERNET', 'ACCESS_NETWORK_STATE']"
