Unnamed: 0,app_id,sentence,predictions
55,com.donaldson.swimsync,"all the swimming features you require in one excellent app:

• set up swimsync for multiple swimmers

• save yards and meters swim times

• import swimming results from a global database

• view personal best swim times all in one screen

• backup your app and sync with your other devices

• graph lap splits and chart progress

• customise distances to suit open water swims 

• share results with others and keep coaches and family up-to-date with your swim times

• save times directly from the in-built stopwatch

all your swim times at your fingertips!",['STORAGE']
56,com.kronaby.watch.app,"from your kronaby watch you can control music, turn the lights on, locate your phone and much more.",['LOCATION']
57,com.makeshop.powerapp.kun6man02,"● save: access this function when you want to upload file, bottom button and push image when writing a post.",['STORAGE']
58,com.makeshop.powerapp.kun6man02,"[about selective access]

-if you have a push feature near your store, include location permissions below.",['LOCATION']
59,com.makeshop.powerapp.kun6man02,● location: approve the customer's location to deliver valid information about the store.,['LOCATION']
60,com.makeshop.powerapp.kun6man02,"-if you have a push feature near your store, include location permissions below.",['LOCATION']
61,com.makeshop.powerapp.kun6man02,● location: approve the customer's location to deliver valid information about the store.,['LOCATION']
0,com.iforpowell.android.ipbike,"supports ant+ see if your phone is ant capable at 


this product is ant+ certified and complies with the following ant+ device profiles:

bicycle speed
bicycle cadence
bicycle combined speed and cadence
bicycle power (including pedaling effectiveness and smoothness and cycling dynamics)
heart rate


see ant+ compatible devices at 


not yet certified but fully working support for
stride based speed and distance (footpod)
running dynamics
environment (garmin tempe)
muscle oxygen
remote control
fitness equipment control (fec)
suspension
bike light
shifting
bike radar


bluetooth low energy, bluetooth smart support for heart rate , bike speed and cadence, running speed and cadence, bike power (but not 2 pedal ble meters) and stryd running power.",['SETTINGS']
1,com.iforpowell.android.ipbike,other sites supported by exporting .gpx or .tcx or .fit ride files you can automate this process by using things like the dropbox or drive apps.,['STORAGE']
2,com.iforpowell.android.ipbike,support for fit workout format file import and export.,['STORAGE']
3,com.iforpowell.android.ipbike,text to speech audio feedback available with customization over what is read back and when.,['MICROPHONE']
4,com.iforpowell.android.ipbike,the free version of ipbike is limited to one million wheel revolutions (or equivalent in gps only mode 2070mm wheel).,['LOCATION']
5,com.iforpowell.android.ipbike,"ipbike uses ipsensorman to provide access to ant+, btle and bluetooth sensors.",['SETTINGS']
6,com.hcsc.mobile.android.digitalrxok,"search for drug information and cost estimates, view and compare pharmacies near you, view reminders related to your prescriptions, and identify savings opportunities to get the lowest price on your prescriptions.",['LOCATION']
7,com.karify.android.client,messages are stored encrypted on your device.,['STORAGE']
8,com.manridy.iband_new,"--health monitoring: heart rate monitoring, blood pressure monitoring
--a variety of reminders: calls, sms, application reminder, anti-lost reminder, sedentary reminder and so on
-- practical features: remote control camera, find bracelet, find mobile phones and so on
--a variety of modes: interface selection, 24/12 time system conversion, raising the door bright screen
--foreign users: unit conversion, a variety of time interface, multi-language and so on
we are committed to creating a simple, practical, powerful app, for the attention to health, love sports you provide a good experience.",['SMS']
9,com.imobilize.relaxsleepwell,"his unique hypnosis and meditation recordings are professionally recorded, studio productions.",['MICROPHONE']
10,com.imobilize.relaxsleepwell,"•	glenn records each meditation through a neumann u87 microphone and the very best analogue to digital tube converters and pre-amps, which creates a warm professional sound.",['MICROPHONE']
11,com.imobilize.relaxsleepwell,"•	you can download as many tracks as you choose and listen off-line, which is ideal if you are travelling or don’t have internet access.",['STORAGE']
12,com.imobilize.relaxsleepwell,"all of glenn's hypnosis and meditation recordings feature:

• the very latest hypnosis, mindfulness and meditation techniques combined with state-of-the-art recording technology.",['MICROPHONE']
13,com.imobilize.relaxsleepwell,• glenn's highly acclaimed hypnotic vocal delivery guiding you into a deeply relaxed state.,['MICROPHONE']
14,com.imobilize.relaxsleepwell,"• soothing background sounds, some of which are recorded specific musical keys and frequencies to compliment the hypnotic suggestions and deepen the relaxation.",['MICROPHONE']
15,com.easeapp,"keep a diary of your medication use to see if it interacts with your contraceptive method, track emergency contraception use, and create your own daily notes.",['STORAGE']
16,com.downdogapp.barre,"sync between devices
automatically syncs across all your devices.",['CONTACTS']
17,com.icare.aislim,"connected to your mobile phone by bluetooth4.0，your weight data, health status and bmi value calculated by your weight and height will display on your app.",['SETTINGS']
18,com.dietdoctor.EatApp,- easy to use visual guides so you can check the carb count and protein percentages of common foods.,['LOCATION']
19,com.fitnessmobileapps.ebbandflowyoga,"app features:

- view class schedules & teachers
- sign-up for any of our classes
- book onto our workshops and view upcoming events
- see “my classes” booked so far in one view
- read about the class types and the type of heat for each session
- view the studio location and contact information

you can also click through to our social pages.",['LOCATION']
20,com.kamoer.x1dosingpump,"this application is used to control kamoer  x1 pump, a mobile phone app can control the titration manually via a bluetooth-controlled single-head titration pump.",['SETTINGS']
21,com.healthie.app.healthie,"while your provider will personalize your experience, here are some of the features that may be part of your care:

• book appointments
• fill out forms
• launch video calls
• message with your provider
• log your meals
• make notes of your mood or progress
• track your activity
• sync wearable fitness devices
• complete wellness goals
• review educational handouts
• enroll & complete online programs

for wellness providers:

healthie enables you to manage your business and engage with clients from anywhere.",['CALENDAR']
