Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
Spri Weight Scale,com.spri,fit2liveapp,"10,000+",180,1.9120879,77
Phi Balance Clinic,com.phorest.phibalance,Phorest,10+,0,0,0
Formyfit,com.formyfit.formyfitbeta,Formyfit,"10,000+",0,0,0
Vezeeta - Doctors & Pharmacy,com.ionicframework.vezeetapatientsmobile694843,Vezeeta,"1,000,000+",103378,4.605769,154
Mon Rdv Kiné - Praticien,com.ocasys.monrdvkine.android,Ocasys,"5,000+",66,4.5757575,0
Abel,com.shridlife,ABEL Technologies AS,"10,000+",102,3.6666667,2
Horus,com.gumed.teleonkologia,Gdański Uniwersytet Medyczny,50+,0,0,0
Your Wellbeing Active App,com.halo.yourwellbeingactive,Fit Cloud Technology Ltd,500+,0,0,0
Breathe: Meditation & Relax,com.honeyitsolution.breathemeditate,Honey It Solution,100+,8,5,0
WearPro,com.dtno1.WearPro,"Shenzhen Wanruxia Technology Co., Ltd.","5,000,000+",57302,4.2475247,478
Ruggengraat.com,com.optilyf.ruggengraat,Ruggengraat.com,"1,000+",0,0,0
Ulcer Diet - Tips & FAQ,com.proyectoultra43,Things To Do,"1,000+",5,3,0
TENA SmartCare Family Care,com.essity.tena.smartcarefamily,Essity,"10,000+",40,4.2,3
LeapFrog Baby Care,com.leapfrog.babycare.app,"VTech Communications, Inc.","10,000+",385,3.92,36
Josephine Health and Beauty,com.phorest.josephinehealthandbeauty,Phorest,100+,0,0,0
TASQ-Q,com.edwards.tasq_q,IPPMed GmbH,10+,0,0,0
Fitwhey,com.fitwhey.app,Fitwhey,"50,000+",288,4.8784723,0
Headstrong Fit,com.headstrongfit.train.store.own,exercise.com,100+,0,0,0
SwasthGarbh,com.swasthgarbh.root.swasthgarbh,CompBio@IIT-Roorkee,"5,000+",19,3.8947368,0
Powerhouse Gym,com.netpulse.mobile.powerhousegymdetroit,EGYM Inc,"10,000+",124,4.5,29
MELD Score calculator,com.gumptionmultimedia.meld,Gumption Multimedia,"1,000+",0,0,0
Step Tracker - Pedometer,com.skytouch.step_tracker,Soul Tech,"1,000+",111,3.8828828,0
Crookes Nutrition & Fitness,com.legitfit.crookeshealthandfitness,LegitFit,100+,0,0,0
Healthper,com.healthper.live,"Healthper USA, Inc.",500+,0,0,0
Nalco Water Alarm Manager,com.ecolab.envision.nalcoalarmmanager,Nalco Water,"1,000+",0,0,0
My Sickle Care,com.perseus.sickelcare,Salveo Therapeutics Pte Ltd,"1,000+",44,4.8636365,0
Hijaz Hospital,com.hijaz.patient.app,BITLogix (Pvt) Limited,"1,000+",0,0,0
Seguros SURA Panama,com.sura.panama,Sura Panama,"10,000+",0,0,0
Heart Rate Plus: Pulse Monitor,com.dungelin.heartrate,PVDApps,"1,000,000+",29420,3.6550725,1597
MenHealth,com.menhealth,"BE Technologies, Inc.","1,000+",21,3.25,5
PositraRx - Online Pharmacy,com.positra.positrarx,Positra Healthcare,"1,000+",0,0,0
Daily Movement Snacks,com.movementsnacksmobile,Jake Ruth,500+,26,4.714286,3
Pregnancy Assistant,com.prendar,Mobitico,500+,0,0,0
MyCoach: PT In Your Pocket,com.mcs.mycoachschool,Ben Haldon,"1,000+",35,4.5,5
Cyclotrack - Bike Computer,com.kvl.cyclotrack,Kevin Van Leer,100+,0,0,0
Mindwell,com.mindwell.homeopathic,Mindwell Homeopathy,500+,6,4.1666665,0
Europharma Ltd.,com.project.europharma,Md. Imrul Hasan,"5,000+",0,0,0
Luma Care,com.lumahealth.luma,Luma Care,"1,000+",0,0,0
RēBalance Physical Therapy,com.ptwired.rebalance,PT Wired Inc.,50+,0,0,0
Soken,com.soken,Soken,500+,12,4.5833335,0
SnapECG,com.mhealth365.snapecg.international,Nanjing Xijian Information Technology Inc.,"10,000+",283,2.1145833,75
Nona Woman,com.nonawoman.android,Nona Woman,"5,000+",344,5,1
ঘরোয়া হেলথ্ টিপস - Health Tips,com.health.tips.plus,JBD IT,"1,000+",0,0,0
RED Study,com.robert.red,IDEACT - RA de Leeuw,50+,0,0,0
Your Now Limitless - YNL,com.hiumanlab.ynl,Hiuman S.A. de C.V.,100+,0,0,0
MyDiR,com.fisikal.member.dir,Fisikal Ltd,"50,000+",2228,3.8333333,2
Blood Pressure App: BP Monitor,com.sp02_apps.bp_recorder,TekStore LLC,"100,000+",1104,3.5208333,39
EyeCharts - Visual Acuity,com.eyecharts.diva,JUAN C.L.C.,"5,000+",0,0,0
Moaching,com.moaching.android,Moaching,"1,000+",14,4.571429,0
Kids Health Info,com.rch.kidshealth,"The Royal Children's Hospital, Melbourne","10,000+",73,4.39726,0
Pro Breathwork App,com.probreathwork.school,Pro Breathwork,100+,0,0,0
Fitter Body Ladies Llanelli,com.goteamup.app.fblllanelli,TeamUp Sports,100+,0,0,0
HC&ME,com.miethke.HC_ME,Christoph Miethke GmbH & Co. KG,"1,000+",0,0,0
Force USA,com.forceusa,Force USA,"1,000+",0,0,0
מכבי מעקב הריון,com.ideomobile.maccabipregnancy,Maccabi Healthcare Services,"100,000+",795,2.8888888,21
PsychSurveys,com.psychsurveys.psychsurveys,PsychSurveys LLC,"5,000+",38,3.4444444,9
Epson View,com.epson.view,Seiko Epson Corporation,"50,000+",1892,3,28
Sunshine Drugs,com.sunshinedrugs.app,Sunshine Drugs,500+,0,0,0
Forge fitness,com.ribbon.forgefitness,Momence,100+,0,0,0
Smart Wristband 3,com.jaga.ibraceletplus.smartwristband3,Fuqing Zhang,"500,000+",5064,3.74,252
JClife,com.jstyle.jclife,KathyZhao,"10,000+",208,3.0833333,8
Call&Report,com.enera.callreport,Enera International,"1,000+",6,3.5,0
"SSNPP App, Cancer Screening",com.genworks.genvcare,Genworks Health,"1,000+",5,5,0
GSC everywhere,com.greenshield.mobileclaims,GSC Application Development,"100,000+",13039,4.506329,6
Thrive Scale,com.miraclefoundation.homethrive,Miracle Foundation,100+,0,0,0
Saris,com.saris.SarisUtility,"Saris Cycling Group, Inc.","10,000+",245,3.377551,66
মোবাইল টিপস বাংলা mobile tips,com.rsnapp.mobile_tips_bangla,WBL Apps,"100,000+",0,0,0
Start Running: Treadmill Coach,com.startrunning,Vigour Fitness,"10,000+",108,4.269231,10
Female Kickboxing Self Defense,com.hazard.female.kickboxingfitness,Hazard Studio,"500,000+",3605,4.5049505,45
The Health Challenge,com.rg.thehealthchallenge,Appdsgn,"1,000+",8,4,0
Acacia Santé CI,com.nsar.acacia,Giorgio namvou,"1,000+",0,0,0
Frontier X,com.fourthfrontier.biostrip,Fourth Frontier,"5,000+",241,4.340206,44
GoGood,com.gogood.gogood,GoGood,"10,000+",95,4.2421055,0
End Procrastination Hypnosis,com.surfcityapps.endprocrastination,Surf City Apps,"50,000+",430,4.31,59
SLL Lifestyles,com.innovatise.slllifestyles,Innovatise,"10,000+",170,3.7941177,0
eCare@Pharmasave,com.pharmasaves.android,PSMOBILEAPP,"10,000+",0,0,0
Sonder: Wellbeing & safety,com.sonder.member.android,Sonder.io,"100,000+",0,0,0
Frederique Constant Smartwatch,com.frederique.constant.new.app,Frederique Constant,"10,000+",379,2.6285715,32
Luna Therapist,com.getluna.therapist,Luna Care,"1,000+",22,3.7727273,13
Health Partners Mobile,com.microsoft.azure.mobileapps.hpmobile,Health Partners HMO,"5,000+",9,4.6666665,0
GSCY Mobile,com.netpulse.mobile.greatersomersetcountyymca,EGYM Inc,500+,0,0,0
Masaj,com.masajapp,RELAX PROFESSIONAL BEAUTY SALOON FOR LADIES CO.,"1,000+",10,4.3,0
Forward - Primary Care For You,com.goforward.app.android.forward,GoForward Inc.,"10,000+",456,3.48,281
Burst Fitness,com.fastercise.app,Burst Fitness,500+,0,0,0
Healthy Edge Mobile,com.engsolinc.healthyedge,Engineering Solution Inc.,"10,000+",103,1.8431373,45
Fit Over 50 - Home Exercises,com.samantharoobol.plus50,Stay Fit With Samantha,"10,000+",19,2.5,4
Enola,com.enola_deporte.enola,Enola - Bienestar y deporte,"10,000+",111,4.4414415,0
Measurement Tracker,com.raiiware.measurementtracker,Raiiware,500+,0,0,0
DIETQUEEN - Weight Loss App,com.livennew.latestdietqueen,DIETQUEEN,"10,000+",0,0,0
Steel Fitness Premier,com.netpulse.mobile.steelfitnesspremier,EGYM Inc,500+,0,0,0
Magnolia Health and Wellness,com.fitnessmobileapps.magnoliahealthandwellness,Branded MINDBODY Apps,100+,0,0,0
Surf Athlete: Surf Training,com.surfathlete.app,Surf Strength Coach,"50,000+",295,4.8727274,26
BMI Body Mass Index,com.escogitare.bmicalc,Escogitare,"5,000+",0,0,0
myJazzercise,com.netpulse.mobile.jazzercise,"Jazzercise, Inc.","10,000+",472,4.61,146
Activ Centrum,com.innovatise.activcentrum,Innovatise,"1,000+",12,4.8333335,0
Lullaai - Baby Sleep Training,com.lullaai,Lullaai Networks SL,"10,000+",89,2.3333333,5
Hear Share,com.starkey.caregiver.release,Starkey Hearing Technologies,"10,000+",80,2.6538463,27
SMARTfit - Seize the Now,com.smartfitinc.sf3977,SMARTfit Inc.,"1,000+",12,5,1
FitMate HIIT Stopwatch,com.kenzensoft.fitmate,KenZenSoft Inc.,"1,000+",30,4.125,5
WWFIT2.0,com.limit.wwfit,Tom Tong,"500,000+",2091,3.5333333,7
The PrEP Clinic,com.equalitycare.app,Equality Access Care,"1,000+",9,4.5555553,0
Hypertrophy,com.hypertrophy,Buzzdead,100+,0,0,0
Lifetiles Pro,com.mozzaz.lifetiles,Mozzaz,"1,000+",0,0,0
MINDtick,com.goact.sailemotions,Digital Psychiatry Research Group,100+,0,0,0
Leaone,com.leaone.btcontrol.en,Lou Yunbo,"100,000+",1284,3.3960395,101
MedLife,com.pharmalto.com,"PHARMALTO, L.L.C.","1,000+",0,0,0
DENVER SW-500,com.intersales.denversw500,Denver A/S,"10,000+",0,0,0
BDI-3 Mobile Data Solution,com.riversideinsights.BDI3,"Riverside Assessments, LLC",100+,0,0,0
Health Plus,com.supernova.healthservice,Supernova Techno,"100,000+",416,4.111111,3
Genetrainer Elite,com.genetrainer.gt_elite,Genetrainer,500+,0,0,0
Lifekey,com.gannettpeaktech.lifekeymobile,"Lifekey, Inc.","1,000+",21,3.1578948,12
My Health Advisor,com.myhealthadvisor,Mentis Healthcare Partners LLC,100+,0,0,0
Strong By Justice,com.justicekelley.app,Strong by Justice,10+,0,0,0
Nutrition Coach: Food Tracker,com.luni.android.nutricoach.app,AndroidLuni,"10,000+",497,4.48,39
Helpnex - Care Management,com.ibernex.helpnex.app,Ibernex Ingeniería S.L.,100+,0,0,0
Habinator Health Coach,com.habinator.app,Habinator Health Coach,"1,000+",0,0,0
300 Squats,com.maximephan.squats,maximephan,"1,000+",7,4.428571,0
Slimming World,com.slimmingworld.uk,Slimming World,"1,000,000+",17777,4.2222223,6
Pure Spray,com.mili.purespray,"Shenzhen Hali-Power Industrial Co., Ltd.","1,000+",7,2.4285715,0
StepApp,com.ogrelogic.stepapp,DigestiveCancersEurope,"1,000+",11,3,0
AFit Health,com.icare.iweight,"Shenzhen ElinkThings Co.,Ltd","1,000,000+",13773,4.48,190
How to Build Self Esteem,com.self.esteem.course.curso.autoestima,Developer Steph Apps,500+,0,0,0
Flagler Health+ Anywhere,com.flagler.app,Flagler Hospital,"5,000+",64,3,23
MD Anderson Mobile,com.mymda,MD Anderson Cancer Center,"50,000+",352,3.93,106
発熱計 - 24時間発熱状態を見守る,com.popneat.android.disease.ha2ne2app,PoPNEAT Corporation,100+,0,0,0
AkuaFit - OVG,com.onvirtualgym.AkuaFit,OnVirtualGym,"1,000+",10,4.4,0
Face It Skin Clinic,com.phorest.faceitskinclinic,Phorest,10+,0,0,0
Smart Meditation: Calming app,com.smartmeditation.app,SMART PRODUCTION IT SERVICES CO LLC,"5,000+",0,0,0
Posture Tracker,com.seed.posture_tracker,AppsBySeed,500+,0,0,0
SohatiDoc,com.sohati.sohatidoc,Sohati SAL,100+,0,0,0
Low T Center,com.lowtcenter.mobile.droid,Low T Center,"10,000+",580,3.85,276
Lenovo Life,com.hyst.base.feverhealthy,"Shenzhen Hengclouds Ecology Technology Co.,Ltd","500,000+",7284,2.9302325,28
Perfect Complexion Skin Care,com.shopgate.android.app23784,Perfect Complexion,500+,0,0,0
Livez - Prevention made simple,com.livez,"Livez, Inc.",500+,0,0,0
Goliaz Gym & Home Workout,com.goliaz.goliazapp,"Goliaz, Lda.","10,000+",444,4.5555553,8
HeartTrends,com.hearttrends,Levhm,100+,0,0,0
Neosensory,com.neosensory,Neosensory,"1,000+",59,4.38,17
Lose Weight for Men - Men Fitn,com.lomol.workout.loseweightm,Lomol Tool Group,"10,000+",0,0,0
Impact Suite,com.impactsuite.mobile,Impact Collective,"1,000+",0,0,0
Einstein Conecta,com.einstein.einsteinconecta,Hospital Israelita Albert Einstein,"100,000+",0,0,0
C19-YRS,com.longcovid.app,PNP Digital,"1,000+",18,3.5555556,0
IDV - IMAIOS DICOM Viewer,com.imaios.imaiosdicomviewer,IMAIOS SAS,"100,000+",713,4.0961537,31
aquaMeasure,com.rtaqua.aquameasure,Innovasea Marine Systems - Canada Inc.,500+,0,0,0
LifeguardMobile,com.lifeguardhealthnetworks.lifeguard.mobile,Lifeguard Health Networks,"1,000+",10,3.6666667,2
My Pathway to Health,com.shs.mpthapp,Orthus Health,"10,000+",42,3.325,13
GP Antibiotics,com.polwarthlimited.primarycareantibiotics,Polwarth Medical Ltd,"50,000+",436,4.0652175,20
BluDoc : e-prescription app,com.likesby.bludoc,LikesBy Ventures,"5,000+",0,0,0
1byone Health,com.quhwa.health,1byone,"100,000+",1928,2.51,352
UWF RECWELL,com.migym.com.UWF,MiGym,500+,0,0,0
Get Cut Fitness,com.fitnessmobileapps.getcutfitness,MINDBODY Branded Apps,100+,0,0,0
SameHere Scale,com.rc.sameherescale,The #SameHere Global Mental Health Movement,"10,000+",133,3.772277,41
SNPE(Self Natural Posture Exce,com.snpe.Android,Jiyoo Yoon,"100,000+",360,3.142857,2
Water Drink Reminder,com.northpark.drinkwater,Leap Fitness Group,"10,000,000+",510733,4.774103,22110
8sense - Your fitness and post,com.eightsense.coach,Beurer GmbH,"1,000+",44,3.9772727,0
myHummy,com.myhummy.world.SzumisieAndroid,MyHummy,"50,000+",0,0,0
Keto Serwis,com.logotecgroup.KetoService,LOGOTEC Jerzy Dryndos,"5,000+",36,3.6666667,0
Seven Fitness Club Clientes,com.onvirtualgym.SevenFitness,OnVirtualGym,"1,000+",9,4.5555553,0
Femilog: Menopause+Mental Care,com.femilog.femi_log,Femilog Holding Aps,"10,000+",76,2.4,5
Proov Insight,com.proov,"MFB Fertility, Inc.","10,000+",170,3.14,106
Corpus VR Dashboard,com.inmotionvr.corpusvr.dashboard,inMotion VR  B.V.,100+,5,5,0
Sport Instructor,com.eefimenko.sportinstructor,Ievgen Iefimenko,500+,0,0,0
InsideOut,com.ioreactnativeapp,InsideOut 25 Ltd,500+,6,4.6666665,0
Blood Sugar Tracker (big font),com.qbee.bloodglucose,QBee520,"50,000+",183,4.4,9
Código Infarto,com.josefabela.codigoinfarto,Jose Luis Fabela Perez,"100,000+",710,5,2
ExSeed: Sperm & Fertility App,com.exseedhealth.app,ExSeed Health,"10,000+",,,
Salted Training,com.salted.saltedtraining,"SALTED, LTD","1,000+",0,0,0
MOBI Smart,com.mobi.smart,"MOBI Technologies, ,Inc.","100,000+",1301,4.314516,339
Enjoy Exercise Hypnosis,com.surfcityapps.enjoyexercise,Surf City Apps,"50,000+",352,4.32,49
Mighty45,com.mighty45client,Barry Velasquez,10+,0,0,0
Propulsion,com.propulsionsport.app,Propulsion Sport,"1,000+",15,4.266667,0
WhiteCoat,com.project.WhiteCoat,WhiteCoat,"500,000+",1584,3.9333334,8
Rabindra Samagra-রবীন্দ্রসমগ্র,com.mk.rabindrasamogro,Miko Software Services,500+,25,4.84,0
CliniDo - إحجز أشطر دكتور,com.patient.CliniDo.patientandroid,EgyApp company,"100,000+",0,0,0
Ginasius - OVG,com.onvirtualgym.Ginasius,OnVirtualGym,"1,000+",12,4.9166665,0
DishQuo Personalized Nutrition,com.melli.mobile,DishQuo,"1,000+",18,4.076923,6
ito ito,com.itoito,DevLab Tahiti,"10,000+",0,0,0
Health Connect 24x7,com.healthconnect.trudoc247,TruDoc Health Care LLC,"10,000+",0,0,0
Lumen - Metabolic Coach,com.metaflow.lumen,Lumen.me,"50,000+",2076,3.971223,587
Mintti-Vision,com.kl.healthmonitor,"Hefei Kangling Medical Technology Co., Ltd.","1,000+",5,4,0
"EVOFIT - Running, walking & cy",com.evofit.android,Vincent Routhier,500+,15,5,7
openPASS,com.elt.openpass,everyLIFE,"10,000+",67,2.522388,0
Heart Rate Monitor,com.droidinfinity.heartratemonitor,DROID INFINITY,"1,000,000+",,,
releaf marijuana tracking,com.releafapp.releaf,"MoreBetter, Ltd.","50,000+",277,3.9,134
Ritual Gym,com.ritualgym.ritualapp,Ritual Gym,"10,000+",0,0,0
IDNTY Barbershop,com.getsquire.squireidnty,SQUIRE Apps,100+,5,5,0
SEHA,com.linkdev.seha,SEHA Application,"1,000,000+",4273,2.9545455,18
Joywear 2,com.oraimo.joywear2,ORAIMO TECHNOLOGY LIMITED,"1,000,000+",8654,3.29,58
Pathology Lab Patient APP,com.onlinepatho,Qmarksoft,"1,000+",10,4.5,0
Sleep Well Hypnosis & Insomnia,com.surfcityapps.sleepwell,Surf City Apps,"100,000+",2918,4.3461537,554
Glooko Research,com.glooko.cro,Glooko,100+,0,0,0
Medware Agenda,com.medware.medwareagendaapp,Medware Sistemas Médicos Ltda,"1,000+",5,5,0
১৪ই ফেব্রুয়ারি SmS,com.pgappsbd.eidsms,PG Apps BD,"5,000+",23,3.5652175,0
Since Reminder and Day Counter,com.naachyss.since,Naachyss,50+,0,0,0
Rehab Boost,com.rehabboost,Rehab Boost,100+,0,0,0
ANATOMY,com.netpulse.mobile.anatomy,EGYM Inc,"1,000+",14,5,6
LK Mauer,com.mauer.app,beyondarts,100+,0,0,0
Muay Thai Fitness & Workout,com.hazard.thaiboxer.muaythai,ZipoApps,"1,000,000+",23665,4.7596154,358
Fit For Life Kaiserslautern,com.innovatise.fitforlife,Innovatise,500+,0,0,0
Nestor Facturation,com.nestorfacturation,Société des médecins l'UdeS,10+,0,0,0
Hear Me Now,com.maldaba.healthguide,Maldaba Ltd.,"1,000+",0,0,0
WaterLink Solutions PRO,com.lamotte.WaterlinkSolutions,LaMotte Chemical,"1,000+",15,2,5
MELT Method,com.meltmethod.video,Longevity Fitness,"1,000+",71,3.0232558,35
ESCALAS DOLOR PAIN SCALE,com.mdsn134.fia,MDSN18,"1,000+",0,0,0
RealLife Exp,com.lifedata.reallife_exp,LifeData,"10,000+",114,3.64,27
Gastritis Tips,com.fofadtech.gastricts_treatments,FofadApp,500+,0,0,0
Stanford Children's Health,com.stanfordchildrens.LPCH_Connect,Stanford Medicine Children's Health,"10,000+",83,4.0128207,27
Speedometer,com.eonsoft.SpeedoMeter,EONSOFT,"50,000+",473,3.3404255,6
Shibboleth Food Journal,com.journal.shibbolethapp,My Shibboleth Lifestyle,"5,000+",61,4.1666665,31
Электронная регистратура,com.miacugra.telemed,"БУ ""Медицинский информационно-аналитический центр""","10,000+",40,2.575,0
MindMum,com.mindmum,Parent-Infant Research Institute Inc.,"1,000+",5,3.4,0
Timely Chimer,com.kwad.chime,Kwad,"50,000+",1365,4.14,184
Huckleberry: Baby & Child,com.huckleberry_labs.app,Huckleberry Labs,"1,000,000+",19756,4.850806,2742
Redmint,com.fitnessmobileapps.redmint,Branded Apps by MINDBODY,10+,0,0,0
ManulifeMOVE,com.manulife.move,Manulife(International)Limited,"100,000+",13319,3.9512196,10
CYB Personal Assistant,com.fitnessmobileapps.cybatlanta,MINDBODY Branded Apps,50+,0,0,0
FitGrid: Fitness Class App,com.fitgrid.client,FitGrid,"10,000+",53,3.0270271,21
Log My Scan,com.logmyscan.mobile,LogMyScan,50+,,,
RadMeter,com.optivelox.radmeter,Optivelox,"100,000+",375,3.5,16
WalimuCare,com.healthierkenya.minet,MINET KENYA,"10,000+",139,2.9064748,0
NHS StayConnected,com.nhsiow.hsiowconnect.android,"NHS Hampshire, Southampton and Isle of Wight",500+,0,0,0
UnifiedGrp Mobile,com.healthx.mobile.ugs,"Healthx, Inc.","1,000+",0,0,0
SelectCare,com.healthx.calvos,Calvo's Insurance,"1,000+",0,0,0
Fitvate - Gym & Home Workout,com.fitvate.gymworkout,Fitvate Apps,"5,000,000+",29114,4.67,294
AmDTx,com.mobiointeractive.wildflowers2,Mobio Interactive (MI),"1,000+",98,4.3333335,3
Roede,com.roede.Roede,Roede,"10,000+",0,0,0
NetMed360 EMR,com.infocape.netmed361,InfoCape Ltd,100+,0,0,0
Suunto,com.stt.android.suunto,Suunto,"1,000,000+",39986,4.2222223,697
BrainE,com.neatlabs.braine,UC San Diego,100+,0,0,0
Polaroid Fit,com.polaroidfit.polaroidfit,Polaroid S.A,"100,000+",0,0,0
Keyto - Keto Tracker + Diet,com.getkeyto.android,"Keyto, Inc.","10,000+",165,2.7755103,84
Tripla Forma - OVG,com.onvirtualgym.tripla_Forma,OnVirtualGym,"1,000+",38,4.394737,0
SGiMED,com.sgimed.telemed,SGiMED,500+,7,4.285714,0
Ayurveda By Siva,com.pehihhzcge3h.p4wtbsrdapp,Siva Mohan,500+,0,0,0
Attract Wealth Hypnosis,com.surfcityapps.attractwealth,Surf City Apps,"50,000+",507,4.35,77
MindViewer,com.neeuro.mindviewer,Neeuro Pte. Ltd.,"1,000+",0,0,0
Mana Saude,com.nexxera.app.mana,Nexxera Tecnologia e Serviços,500+,7,4.428571,0
Safety Mantis,com.safetymantis.app,Safety Software Solutions,500+,0,0,0
Abs workout 7 minutes,com.popularapp.abdominalexercise,Simple Design Ltd.,"1,000,000+",39975,4.850806,783
Psoriasis Monitor,com.healthmonitor.psmonitor,RPM Healthcare,"5,000+",27,4.3636365,6
Pregnancy App,com.easymobs.pregnancy,Amila,"5,000,000+",399154,4.8965726,9388
Mymee,com.mymee.app,Mymee Inc.,"1,000+",14,3.6666667,3
HYBRID | Strength Coach,com.hybridperformancemethod,Hybrid Performance Method,"10,000+",451,3.91,57
SOUNDPEATS SPORTS,com.ido.smartwatch,"Shenzhen Ginto E-Commerce Co.,Limited","100,000+",2614,2.87,183
Radiance Aesthetic Clinic,com.phorest.radiancemedispa,Phorest,100+,0,0,0
eMutterPass,com.swiss4ward.emutterpass,Swiss4ward,"1,000+",18,2.3333333,0
Training Log Book,com.hicaltech87.traininglogbook,Hicaltech 87,500+,10,4.5,0
FitVault,com.evolveit.fitvault,Evolve IT Limited,"10,000+",0,0,0
CardiaI(카디아이) - Check your ECG,com.medifarm.ecg.cus,Medifarmsoft (메디팜소프트),500+,5,3.4,0
Drugs.com Medication Guide,com.drugscom.app,Drugs.com,"1,000,000+",32018,4.724232,5462
Syntagi Doctors - Care app exc,com.syntagi.doctors,Syntagi Healthcare Private Limited,"1,000+",18,3.6666667,0
Rathfarnham Beauty Clinic,com.phorest.rathfarnhambeautyclinic,Phorest,1+,0,0,0
Expain 2.0,com.expain2.x0,Expain,500+,0,0,0
HIIT & Tabata: Fitness App,com.hiitandtabata.android,Grizzllee Inc.,"100,000+",801,4.8235292,4
MiSalud Quirónprevención,com.fraternidadprevencion.misalud,Quirónprevención,"1,000,000+",22276,3.25,13
JeanCoutuSanté,com.jeancoutu.pjc,Groupe Jean Coutu (PJC) inc.,"100,000+",17911,4.6923075,13
Babble NZ Neonatal Family App,com.nodero.babble,Te Whatu Ora MidCentral,"1,000+",10,4.9,0
