Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
Get Set - Train Smarter,org.olympic.app.getset,IOC,100000,506.0,3.7368422,5.0
Healthy 365,sg.gov.hpb.healthy365,Health Promotion Board,1000000,57322.0,2.68,84.0
NYP Connect,org.nyp.nyppatient.android,New York-Presbyterian Hospital,100000,576.0,4.21,174.0
VA: Health and Benefits,gov.va.mobileapp,US Department of Veterans Affairs (VA),500000,37967.0,4.6053824,3382.0
Dance Workout for Weight Loss,dance.weightloss.workout,Rstream Labs,1000000,2006.0,3.861386,51.0
TECNO Watch,com.xman.tecno.watch,Liutao,100000,658.0,4.6363635,2.0
Fitness & Bodybuilding,softin.my.fast.fitness,VGFIT LLC,10000000,215062.0,4.3581014,3238.0
Count the Kicks,org.healthybirthday.countthekicks,Healthy Birth Day,100000,892.0,4.39,308.0
Mein Laborergebnis,de.itech_gmbh.meinlaborergebnis,itech Laborlösungen GmbH,1000000,0.0,0.0,0.0
Practice Better,io.practicebetter.mobile,Green Patch Inc.,100000,254.0,3.58,74.0
Connect Patient,com.zedtechnologies.affidea.patient.droid,Zed Technologies,100000,0.0,0.0,0.0
0-100 Pushups Trainer,com.zenlabs.challenge.pushups,Zen Labs Fitness,1000000,26244.0,4.723881,3946.0
iVH HIT,net.iValueHealth.HIT,iValueHealth.NET,100000,954.0,5.0,4.0
Face Yoga Workout for Women,com.texode.facefitness,Texode Technologies LLC,100000,2447.0,4.164557,31.0
Weight Loss & Measures Tracker,com.selantoapps.bodydiary,Get Healthy with Selanto Apps (Weight Loss Help),500000,10133.0,4.4059405,263.0
Pure Sweat Basketball Workouts,com.puresweatbasketball.talosdigital,Pure Sweat Basketball,100000,559.0,3.7171717,53.0
Tata AIA Vitality,com.vitalityactive.tataaia,Tata AIA Life Insurance Company Limited,100000,0.0,0.0,0.0
BKTFit,com.lhzl.bktfit,"Shenzhen United Power Technology Co., Ltd.",100000,587.0,4.142857,11.0
StepUp Pedometer Step Counter,com.thestepupapp.stepup,StepUp Inc,500000,7772.0,3.6590037,1229.0
HealthHub by Al-Futtaim,com.eit.healthhub,Al Futtaim Private Company LLC,100000,454.0,4.1666665,2.0
Pro Gym Workout -Gym & Fitness,com.workout.workout,FitCraft Technologies,10000000,78078.0,4.7108436,2100.0
Weight Gain: 30 Days Diet Plan,com.workoutapps.get.weight.workout,Smart Solutions Pro,1000000,1930.0,3.0833333,19.0
OnWear,com.lw.linwear,Watch Tech Dev,100000,3011.0,3.25,273.0
Strava GPX: follow the track!,com.spark71.stravatogpx,GlobalSpark OÜ,100000,1821.0,4.4615383,12.0
নামাজ শিক্ষা বই চিত্র সহ namaj,com.rsnapp.namaz_shikkha,WBL Apps,100000,851.0,4.6923075,4.0
Crossfy,com.crossfy.app,CrossfyApp,100000,0.0,0.0,0.0
Helios Safe App,com.secsign.helios,HELIOS Kliniken,100000,0.0,0.0,0.0
Heart Rate Monitor: BP Tracker,com.heartrate.heartratemonitor.pulse.reader.bloodpressuremonitor,GameLoX,100000,201.0,4.8,2.0
Weight Calendar,com.sdgcode.weightcalendar,sdgcode,100000,4354.0,4.03,86.0
MovesDb - Calisthenics,com.movesdb.calisthenicstrainer,Touré Holder,100000,922.0,4.457143,14.0
Kids Fitness,com.codeplayon.exerciseforkids,Codeplayon Apps,100000,1680.0,4.069307,74.0
Optimity: Health & Rewards,com.myhealthsphere.challenger,"Optimity, Inc",100000,4142.0,2.98,256.0
Period Calendar Tracker,com.DSmartApps.MeuCalendarioCiclos,DSmartApps,500000,13134.0,4.535714,15.0
Echo Prayer,com.cloversites.echo,Echo Prayer,100000,1098.0,4.22,302.0
Habit Tracker - HabitKit,com.roehl.habitkit,Sebastian Röhl,100000,3344.0,4.65,112.0
MyDays X Women Cycle Calendar,com.chris.android.mydaysfree,Christian Albert Mueller.,1000000,46254.0,3.6204896,12576.0
Poop Tracker - Log & Analysis,com.appstronautstudios.pooplog,Appstronaut Studios,500000,5266.0,4.0986843,727.0
Docon for Patients,com.docon.patientapp,Docon Technologies Private Limited,1000000,18153.0,4.55,7.0
DaFit Pro,com.limit.dafitpro,Tom Tong,100000,234.0,3.1666667,4.0
Zen Planner Member App,com.zenplanner.memberapp,"Zen Planner, LLC",500000,3652.0,4.6175117,542.0
7 Minute HIIT Home Workout,com.rootberz.sevenminutehomeworkouts,"rootBerz LLC, Pro Workout Team",100000,1211.0,4.5940595,96.0
Full Body Workout Routine,com.samantharoobol.fullbody,Stay Fit With Samantha,100000,203.0,3.7272727,3.0
Lose Belly Fat | Abs 30 Days,absworkout.forwomenexercises.losebellyfat,Nexoft - Fitness Apps,1000000,29899.0,4.9,273.0
"Yoga for Weight Loss, Workout",com.ohealthstudio.yogaforweightloss,OHealthApps Studio,1000000,8190.0,4.38,105.0
AW Touchpoint,com.avizia.blackwell.provider,American Well,100000,4277.0,4.388235,443.0
nura,com.nuraphone.android,nura,100000,1090.0,3.2178218,166.0
The Wellness Corner,com.truworth.wellnesscorner,Truworth,100000,3489.0,3.0588236,9.0
Thrive Hearing Control,com.starkey.android.newlink.release,Starkey Hearing Technologies,500000,4426.0,2.3243244,1769.0
Babyglück,ch.schade.babyglueck,Schade GmbH,100000,0.0,0.0,0.0
Water tracker PRO. Reminder,com.wachanga.watertrackerpro,Wachanga,500000,9094.0,4.5833335,5.0
Prognosis : Your Diagnosis,com.medicaljoyworks.prognosis,Medical Joyworks LLC,1000000,21193.0,4.454054,1199.0
MedPlus Mart - Online Pharmacy,com.medplus.mobile.android,MedPlus Health Services Limited,5000000,30463.0,4.35,52.0
Flyrun - Running Form Coach,com.application.runapp.flyruntracker,Motivactiv,100000,1438.0,3.8823528,8.0
Street Workout App,com.muzudre.Workout,Muslim Zabirov,500000,6679.0,4.68,114.0
Low Carb Tracker & Recipes App,abnehm.app.low.carb,Foodabi,500000,8196.0,4.62,92.0
NoiseFit Prime,com.noisefit.prime,Noise,100000,1580.0,4.714286,1.0
Awarefy — CBT & AI Therapy,app.awarefy.awarefyapp,Awarefy Inc.,100000,1122.0,3.3333333,3.0
InstaFit - Ejercicio en Casa,com.instafit.workouts,InstaFit,1000000,9732.0,4.102941,23.0
Body Temperature - Thermometer,com.simpleappsvault.temperaturethermometerdiary,Simple Apps Vault,100000,915.0,3.3958333,14.0
ANT+ Plugins Service,com.dsi.ant.plugins.antplus,ANT+,1000000000,346622.0,3.5048022,9664.0
Sweat: Fitness App For Women,com.kaylaitsines.sweatwithkayla,Sweat,5000000,38934.0,4.2904882,3082.0
Titan Smart World,com.titan.smartworld,Titan Company Limited,100000,9428.0,3.7142856,7.0
me°- three - sixty,com.sizestream.sah,"Size Stream, LLC",100000,1994.0,4.5950413,310.0
ProFit - Workout Log & Tracker,com.megasys.profit,Megasys,100000,424.0,4.0,6.0
Healthengine,com.healthengine.android,Healthengine Limited,1000000,25756.0,4.2222223,9.0
Warm Up & Cool Down by Fitify,com.fitifyapps.bwwarmup,Fitify Apps,100000,4982.0,4.65,119.0
Uses & Benefits of Ginger Root,com.andromo.dev531271.app492778,KareemTKB,100000,286.0,4.6896553,10.0
"GPS speedometer, distance mete",com.appstalking.speedmeter,AppTalking,100000,248.0,1.5,8.0
Six Pack Abs in 30 days,absworkout.abexercises.formenbelly,Nexoft - Fitness Apps,100000,5685.0,4.85,79.0
Stronger - Workout Gym Tracker,com.atlassmarttech.stronger,Atlas Smart Technologies,100000,1386.0,4.81,37.0
myAdvanceCare,com.advancecare.particulares,Advancecare S.A.,100000,2070.0,2.625,5.0
Buttocks and Leg Workout,leg.workout.buttocks.exercise,Riafy Technologies,100000,1087.0,4.5,8.0
ভারতীয় আইন সম্পূর্ণ বাংলায়,com.greenapps.indian_law_in_bengali,Green App Studio,100000,1177.0,4.2684793,0.0
IHC Telemed,id.ihc.telemed,Pertamina Bina Medika IHC,100000,630.0,4.75,1.0
Meal Reminder - Weight Loss,com.befit.mealreminder,Healthy Reminder,1000000,22839.0,4.5915494,1102.0
Back Workout & Exercises,com.fitstarapps.bodyweight.back,FitStar Apps s.r.o.,100000,4311.0,4.66,86.0
Arm Workout for Women,armworkouts.forwomen.tricepbicepexercises,Nexoft - Fitness Apps,500000,7779.0,4.81,115.0
Ten Percent Happier Meditation,com.changecollective.tenpercenthappier,Ten Percent Happier,500000,17886.0,4.6999116,4963.0
Weight Tracker - Weight Loss M,com.droidinfinity.weighttracker,DROID INFINITY,100000,530.0,3.6923077,3.0
Health tracker & Pill Reminder,sk.forbis.health,Apps by Forbis,100000,250.0,2.8,2.0
Qardio Heart Health,com.getqardio.android,"Qardio, Inc.",500000,5740.0,4.1826625,1704.0
GOGYM: Фитнесшеринг,com.app.gogym,GoGym,100000,980.0,4.3333335,3.0
Train Like a Boxer - Workouts,boxer.fighter.workout,Stay Fit With Samantha,500000,1006.0,3.8085105,18.0
At Home Workouts by Daily Burn,com.dailyburn.home.workouts,Daily Burn,100000,485.0,4.46,99.0
GueSehat,com.guesehat.android,Global Urban Esensial,100000,767.0,4.58279,0.0
Aarogya Setu,nic.goi.aarogyasetu,National Informatics Centre.,100000000,1673797.0,3.305949,1214.0
App de seguimiento Nutrimind,nutrimind.net.paginapaciente,Nutrimind Nutrición,500000,14139.0,4.76,125.0
Workout for Women: Fit & Sweat,net.workoutinc.seven_7minutesfitness_forwomen,Workout Apps,1000000,32271.0,4.6271677,3038.0
Smart Body Temperature Monitor,com.happygemapp.bodytemperaturefeverdiary,Happy Apps Gem,100000,329.0,2.3076923,16.0
Walk For Money - Paid Cash,com.fetch.cash.walk.step.mobile.reward,SHISAR Mobile,100000,3669.0,4.5742574,225.0
Laya App,com.feedhenry.fhLaya,Laya Healthcare,100000,0.0,0.0,0.0
HealthTap for Doctors,com.healthtap.mdhtexpress,HealthTap,100000,867.0,4.71,239.0
CDC,gov.cdc.general,Centers for Disease Control and Prevention,500000,2299.0,3.8128343,533.0
DIZO Fit,com.crrepa.band.dizo,Dizoapp,100000,507.0,2.9526627,0.0
Pills Time Med Reminder,mobilecreatures.pillstime,Mobile Creatures,100000,5480.0,4.08,319.0
Push For Better,au.com.thepushupchallenge.app,The Push-Up Challenge,100000,991.0,4.3636365,6.0
Weight Gain Workouts Food Diet,fitnessapp.workout.dietplan.weightgain,LEARNING GAME APPS PRIVATE LIMITED,100000,308.0,3.0,2.0
MomDiary: Week by week Pregnan,com.hightech.pregnencytracker,Hightech Solution,100000,1437.0,4.65625,9.0
Quit Tracker: Stop Smoking,com.despdev.quitsmoking,despDev,5000000,157837.0,4.8210373,4624.0
Burn Calories & Weight Loss,com.creamsoft.burnthemdown,cream.software,100000,2639.0,4.53,84.0
Dieta sana para perder peso,com.dieta.sana.para.adelgazar.equilibrada,Fedalapps,100000,1220.0,4.4722223,12.0
Reimburse Me,com.aonhewitt.ysa.reimburseme,"Alight Solutions, LLC",100000,1138.0,1.51,704.0
Avey - Empowering Health,ai.rimads.avey,Rimads QSTP-LLC,500000,1268.0,4.0,15.0
"지니어트 - 홈트, 다이어트 기록, 만보기 앱",com.cashwalk.contents,"CashWalk, Inc.",500000,4172.0,3.3,8.0
Kiprun Pacer Running Plans,com.decathlon.racer,Decathlon,100000,,,
iHealthHub,com.elagi.ios,3elagi - علاجي,100000,4692.0,3.2826087,26.0
Runmeter Running & Cycling GPS,com.abvio.meter.run,Abvio Inc.,100000,380.0,4.1486487,41.0
Online Health Card Portal -JAY,com.apptechsolutions.ayushmanbharatportal,ApptechSolutions.Inc,100000,0.0,0.0,0.0
Eye test,com.b2creativedesigns.eyetest,Designveloper,1000000,11623.0,3.9902914,403.0
Boobs Breast enlargement firm,com.fitofitness.breast_workout02,fitofitness,100000,725.0,4.214286,3.0
ECG Interpretation,ecginterpretation.ecginfo.meetdoc.com.ecginterpretation,MeetDoc Developers,100000,574.0,3.612903,16.0
Time Tracker,zzz1zzz.tracktime,Zafer Ertas,100000,2391.0,4.42,74.0
Alcohol calculator,com.alko.zona,MaxSaur,100000,1241.0,3.357143,3.0
FreeStyle Libre 2 - CA,com.freestylelibre2.app.ca,Abbott Diabetes Care Inc.,100000,1215.0,2.5851853,0.0
Mormaii Smartwatches,br.com.grupotechnos.mormaiismartwatches,Grupo Technos,100000,0.0,0.0,0.0
HeitzFit 4,com.heitz.heitzfit4,Heitz System,100000,0.0,0.0,0.0
"Baby Feed Timer, Breastfeeding",com.fehnerssoftware.babyfeedtimer,Fehners Software Ltd.,100000,2079.0,4.8,278.0
Teen Period Tracker,me.magicgirl.magicgirl,Magicgirl,500000,8211.0,4.609756,586.0
VGZbewuzt,nl.bewuzt.zorg,Coöperatie VGZ,100000,1178.0,4.040747,0.0
Simple Weight Tracker,com.gmail.makasewicz.maciej,SpectraCode,500000,8082.0,4.724684,1483.0
Fitplan: Gym & Home Workouts,com.fitplanapp.fitplan,Fitplan Technologies Inc.,1000000,5752.0,3.962406,660.0
Jim Stoppani,com.BowlegLLC.jimstoppani,"Bowleg Media, LLC",100000,3662.0,4.6854305,1462.0
Diet Master,com.RedBandGames.Diet.Master,Red Band Games,1000000,19397.0,4.4117646,568.0
Supernatural - Companion App,within.flow.android.flowapp,"Within Unlimited, Inc.",100000,1241.0,4.0,571.0
Mood Tracker: Self-Care Habits,moodtracker.selfcare.habittracker.mentalhealth,Dairy App & Notes & Audio Editor & Voice Recorder,500000,17323.0,4.6242776,589.0
Yoga in Hindi | योगासन Offline,com.app.smtech.yogainhindi,SMTech Apps,100000,1042.0,4.4481764,0.0
Signal Care Assistant,ro.signaliduna.signalcareassistant,Signal Iduna Asigurare Reasigurare S.A.,100000,995.0,3.9333334,6.0
Try Dry: Dry January® & beyond,uk.org.alcoholconcern.dryjanuary,Alcohol Change UK,100000,942.0,4.13,75.0
CalTracker - สมุดบันทึกแคลอรี่,com.durianzapp.CalTrackerApp,DurianZapp.com,500000,5216.0,4.19,57.0
CBT Guide to Depression & Test,com.excelatlife.depression,Excel At Life,100000,1570.0,4.26,242.0
Emagrecer com Vitamenu,br.com.zurg.vitamenu,Interapix Digital,1000000,45615.0,4.62,25.0
CardioSmart Heart Explorer,org.acc.csexplorer,American College of Cardiology Foundation,100000,343.0,4.516129,27.0
Breathe: relax & focus,com.havabee.breathe,Havabee,500000,11765.0,4.8863635,729.0
Hiitmi HIIT Timer,com.hiitmi,Christian Stocker,100000,655.0,4.489362,32.0
Step Counter Plus - Pedometer,com.fututech.stepcounter,Fututech,100000,67.0,3.835821,0.0
Health Monitor - BP Tracker,com.monitor.health.bptracker,Devood App,100000,115.0,3.3157895,5.0
Carpeta Personal de Salud,com.navarra.CarpetaSalud,Gobierno de Navarra,100000,0.0,0.0,0.0
Ultimate Ab & Core Workouts,com.insplisity.ultimateabandcoreworkouts,"Senior Games Club, LLC",1000000,56414.0,4.5988374,761.0
Sehhaty | صحتي,com.lean.sehhaty,Lean business services,10000000,864469.0,4.629948,866.0
Chuze Fitness,com.netpulse.mobile.chuzefitness,EGYM Inc,100000,3346.0,4.6216216,1098.0
HealthPass by MedNet,com.mednet.mobile.healthpass,MedNet,100000,0.0,0.0,0.0
Foam Roller,com.nexample.martinmazanec.foamrollercoachapp,Fitify Apps,100000,985.0,4.75,43.0
Workout For Kids Weight Loss,com.loseweight.kidsweightloss.workoutforkids.kidsexercise,Push Steps,1000000,4916.0,4.5544553,134.0
Shake it Alarm Clock & Sleep,com.ingyomate.shakeit,SuperCommon,5000000,95824.0,4.3063583,1367.0
Gratitude: Self-Care Journal,com.northstar.gratitude,Hapjoy Technologies,1000000,109175.0,4.888589,6915.0
Online PM Ayush Card Portal,com.my.epfonlinea2zsolutions,A2ZSolutions.Inc,500000,406.0,3.7487686,0.0
Fastin: Intermittent Fasting,com.lollitech.fasting,FEMOMETER LIMITED,500000,3837.0,4.72,24.0
MActivePro,com.njj.mactivepro,"Shenzhen Horn Big Data Software Co.,Ltd",1000000,12270.0,3.48,103.0
Mediclic,com.mediclic.mediclic1,Virtua Consult Health Inc,100000,8205.0,4.9534883,4.0
Hipnosis para Adelgazar,com.metta.hipnosisparaadelgazar,Metta Apps,100000,835.0,4.769231,9.0
Calories Counter & Diet Plans,com.mevolife.mevo,MevoFit,100000,1813.0,3.81,36.0
Sensa,com.innodiets.sensa,Mental Health Solutions UAB,100000,3528.0,3.4452055,708.0
Nathealth Master,com.nathealth.network,National Health Insurance Admin. Co. (NatHealth),100000,466.0,3.0625,6.0
Day by Day Pregnancy Tracker,tekcarem.gungungebeliktakibi,AnneBebekApps,100000,665.0,4.2,1.0
TK-Doc,de.telearzt.tkchat,ife Gesundheits-GmbH,100000,0.0,0.0,0.0
Reflex WAV,com.titan.reflexwav,Titan Company Limited,100000,1645.0,2.5714285,4.0
Flat Tummy App for Women,com.synergy.flattummy,Synergy CHC Corp,100000,719.0,4.81,223.0
Clatch Женский календарь пмс,ru.morizo.clatch,GoGym,100000,469.0,4.2771854,0.0
InxFit,com.xj.inxfit,INXFIT,100000,940.0,1.9038461,217.0
Pedometer & Step Counter App,com.pedometer.stepcounter.caloriecounter.calorietracker.steptracker,"DevArt - VPN Proxy, Weather, Calculator & Recovery",100000,,,
Due Date Calculator,com.viralmd.pcalc,ViralMD,100000,171.0,4.3333335,3.0
Cotto al Dente,it.cottoaldente.android,Cotto al Dente,100000,0.0,0.0,0.0
Walk tracker:Walk Tracking App,com.vetalitet.wtupdated,Vitaliy Bilov,100000,322.0,4.0958905,35.0
Aayu® Health,com.resettech.aayu,"Aayu Health, Wellness and You!",100000,0.0,0.0,0.0
SleepCloud: Backup for Sleep,com.urbandroid.sleep.addon.port,Petr Nálevka (Urbandroid),100000,4057.0,4.6,214.0
StepSetGo: Step Counter,com.pepkit.ssg,StepSetGo - SSG,10000000,,,
Quis: family genetics,com.quis,Mobitico,100000,587.0,3.6363637,3.0
Morning exercises for kids,com.shvagerfm.Kids,BeStronger,500000,9013.0,4.44,124.0
Pregnancy Symptoms - Pregnant,comosaberseestougravida.comosabersiestoyembarazada.howtoknowifyourepregnant,MobHS Apps,500000,1309.0,4.3636365,3.0
"Fitness Buddy: Gym Workout, We",com.skyhealth.fitnessbuddyandroidfree,Azumio Inc.,1000000,19199.0,3.3687708,1298.0
Teman Bumil - Kehamilan & Anak,com.temanbumil.android,Global Urban Esensial,1000000,29037.0,4.6875,8.0
WiFi Baby Monitor (with ads),com.papenmeier.wifibabymonitor.free,Papenmeier Software UG (haftungsbeschränkt),500000,1921.0,3.91,89.0
Forever F.I.T.,uk.co.b60apps.fit,"Forever Living Products International, L.L.C.",100000,886.0,3.65625,19.0
Thigh Slimming Challenge,thigh.slimming.challenge,Steveloper,100000,344.0,3.85,10.0
Pediatric Dose Calculator,com.rxdosecalc,Queen IT,100000,240.0,4.111111,5.0
Leg Workouts: Leg day routine,com.worldgymfitness.legworkoutslegexercise,World Gym Fitness JS,100000,775.0,4.3846154,7.0
A HIIT Interval Timer,com.pimpimmobile.atimer,Pimpim Mobile,500000,9751.0,4.4940476,1016.0
TheFor: Habit Tracker,xyz.thefor.habits.habits,TheFor,100000,2206.0,4.64,42.0
MorDee,com.truedigital.vhealth,True Digital & Media Platform Company Limited,100000,0.0,0.0,0.0
Diet,pl.mobiem.android.dieta,Mobiem,500000,5951.0,3.580645,23.0
Medicinkortet,com.trifork.medicinkortet,sundhed.dk,500000,2567.0,3.6666667,3.0
Helsenorge,direktoratetforehelse.helsenorge.no,Norsk Helsenett SF,500000,1061.0,4.8,1.0
7 Minute Workout,com.popularapp.sevenmins,Simple Design Ltd.,10000000,393494.0,4.793966,12805.0
Asanas for beginners,com.testa.yoga,RoboBot Studio,100000,3264.0,4.3061223,19.0
7 Minute Workout ~Fitness App,net.workoutinc.seven_7_minutes_workouts_challenge,Workout Apps,500000,7795.0,4.682243,480.0
Sports World,com.sportsworld.android,Sports World,100000,5575.0,4.1041665,28.0
RescueTime Classic,com.rescuetime.android,RescueTime,500000,3223.0,3.56,186.0
DocMorris Pharmacy,de.docmorris.pharmacyapp,Versandapotheke DocMorris,1000000,33062.0,4.571429,5.0
"Flexibility, Stretch Exercises",stretchingworkouts.homeexercises.flexibility,Nexoft - Fitness Apps,100000,10275.0,4.7843137,174.0
Anderzorg app,nl.NewNexus.Android.AnderZorg,Menzis,100000,1813.0,2.5,6.0
MindSpa.com,com.synctuition.synctuition,Mindspa.com,1000000,16154.0,4.3461537,3878.0
Moet ik naar de dokter?,nl.moetiknaardedokter.app,MINDD B.V.,100000,0.0,0.0,0.0
Goal & Habit Tracker Calendar,info.intrasoft.habitgoaltracker,Intrasoft,1000000,44856.0,4.7211742,1952.0
The School of Life,com.theschooloflife.app,The School of Life,100000,550.0,3.4868422,48.0
Burn fat workout in 30 days,melstudio.mfat,mEL Studio,1000000,6449.0,4.59,90.0
Fitness Full Body Workout,fullbody.workoutathome.noequipment.musclebuilding,Gym Fitness & Workout,100000,279.0,4.0,3.0
Calorie counter,pl.mobiem.android.tabelakalorii,Mobiem,100000,0.0,0.0,0.0
Beautiful Breast Yoga Workout,drzio.biggerbreast.yoga.workout.breast.firmsagging,Dr Zio - Yoga Teacher,100000,474.0,4.0869565,7.0
My health by Verspieren,com.verspieren.visalta,Verspieren,100000,0.0,0.0,0.0
Water Reminder - Daily Tracker,com.vgfit.waterbalance,VGFIT LLC,100000,5367.0,4.64,165.0
CPU Monitor,mans.auto.phone.cooling.master,MAN Studio,1000000,11744.0,4.3913045,434.0
Menzis app,nl.menzis.android.declareren,Menzis,500000,4791.0,2.3,7.0
Pulse Oximeter: Oxygen Tracker,com.oxygen.tracker.oximeter.pulse.app,dreamApps,100000,220.0,1.5862069,17.0
Habit Calendar: Habits Tracker,com.panagola.app.tictactoecalendar,PANAGOLA,1000000,18671.0,4.61,54.0
Woman's DIARY period・diet・cal,jp.kirei_r.sp.diary_free,"Nihon Enterprise Co.,Ltd.",1000000,16201.0,4.15,302.0
Pregnancy Calculator Calendar,pregnancy.calculator.calendar.smiko,Smiko,1000000,8631.0,4.68,41.0
Unmind,com.unmind.mobile,Unmind Ltd,100000,189.0,3.8,4.0
Waspito,com.waspito,Waspito Developer,500000,612.0,4.8461537,2.0
Zen breath: Prana Breathe app,dev.healthapps.breath,HealthApps.dev,100000,1938.0,4.3373494,23.0
Patient Portal,mngha.pp.health4u,National Guard - Health Affairs(NGHA),100000,3493.0,3.1612904,13.0
HealthNow,ph.com.nineonesevenventures.healthnow,917 Ventures,500000,2851.0,3.0,9.0
RxMediaPharma,com.rxmediapharma.mobil,GEMAŞ  Genel Mühendislik Mekanik San. ve Tic. A.Ş.,100000,1631.0,3.0833333,7.0
SnailSleep：Sleep&Snore Tracker,com.seblong.idream,Snail Sleep,100000,487.0,3.7894738,11.0
Fertility Calendar,com.szyk.ovulation.menstruation.fertility.calendar,Klimaszewski Szymon,100000,375.0,3.90625,18.0
Buttocks And Legs Workout,com.veevapps.buttandlegsworkout,Veev Apps,1000000,12513.0,4.71,124.0
Mimi Hearing Test,io.mimi.ht,mimi hearing technologies GmbH,100000,513.0,2.5849056,30.0
BeFit21 - bodyweight workouts,ru.disav.befit,Fit apps,1000000,39497.0,4.60177,487.0
"필라이즈 - 영양제,식단,혈당 관리/기록/다이어트",com.pillyze.health,Pillyze Inc.,100000,3151.0,5.0,6.0
QWatch Pro,com.qcwireless.qcwatch,Liutao,500000,2882.0,3.18,90.0
G-sensor Logger,com.peterhohsy.gsensor_debug,Peter Ho,100000,948.0,4.188889,76.0
Legs workout - Calves & thighs,melstudio.mlegs,mEL Studio,100000,894.0,4.714286,20.0
Спортивное Питание и Советы,com.sportpitdobavkiadmob.client,MaxPower,100000,0.0,0.0,0.0
