,app_name,filtered_requested_permission,predicted_permission,permission_gap,all_requested_permissions
41,com.app.relaxcompletely,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",{'RECORD_AUDIO'},"['ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'INTERNET', 'USE_CREDENTIALS', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK']"
47,com.aquila.drinkwaterreminder,[],set(),set(),"['POST_NOTIFICATIONS', 'VIBRATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'INTERNET', 'SCHEDULE_EXACT_ALARM', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE']"
2,br.com.gndi.beneficiario.gndieasy,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO']","{'CAMERA', 'RECORD_AUDIO'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","['INTERNET', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'MODIFY_AUDIO_SETTINGS', 'RECORD_AUDIO', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'READ_PHONE_STATE', 'ACCESS_NETWORK_STATE', 'READ_APP_BADGE', 'WAKE_LOCK']"
5,ai.mayamd.mayamd,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'RECORD_AUDIO', 'READ_CONTACTS', 'WRITE_CONTACTS', 'READ_CALENDAR', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'WRITE_SETTINGS']","{'CAMERA', 'ACCESS_COARSE_LOCATION', 'WRITE_SETTINGS', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'READ_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_CALENDAR', 'WRITE_CONTACTS'}",set(),"['INTERNET', 'SYSTEM_ALERT_WINDOW', 'READ_PHONE_STATE', 'USE_FINGERPRINT', 'USE_BIOMETRIC', 'VIBRATE', 'MODIFY_AUDIO_SETTINGS', 'MICROPHONE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'RECORD_AUDIO', 'READ_CONTACTS', 'WRITE_CONTACTS', 'READ_CALENDAR', 'WRITE_CALENDAR', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'WRITE_SETTINGS', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'READ_MEDIA_IMAGES', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'BLUETOOTH', 'BLUETOOTH_CONNECT', 'READ_APP_BADGE']"
7,be.defimedia.android.partenamut,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'READ_CALENDAR', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","{'CAMERA', 'GET_ACCOUNTS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'WRITE_CONTACTS'}","['INTERNET', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'USE_BIOMETRIC', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'WRITE_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'USE_FINGERPRINT', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'FOREGROUND_SERVICE', 'RECEIVE_BOOT_COMPLETED', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'READ_APP_BADGE']"
18,coach.zing.fitness,['CAMERA'],{'CAMERA'},set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'CAMERA', 'WAKE_LOCK', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE']"
23,au.com.hcf.hcf,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}",{'CAMERA'},"['INTERNET', 'WRITE_EXTERNAL_STORAGE', 'SYSTEM_ALERT_WINDOW', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_NETWORK_STATE', 'CAMERA', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'NFC', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_MULTICAST_STATE', 'WAKE_LOCK', 'DOWNLOAD_WITHOUT_NOTIFICATION']"
28,cn.lem.nicetools.weighttracker,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['ACCESS_NETWORK_STATE', 'INTERNET', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'USE_FULL_SCREEN_INTENT', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE']"
31,br.com.drcuco,"['CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}",set(),"['INTERNET', 'CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'READ_INTERNAL_STORAGE', 'ACCESS_NOTIFICATION_POLICY', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_APP_BADGE']"
32,app.perfectposture,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'READ_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE', 'READ_APP_BADGE']"
38,au.com.penguinapps.android.babyfeeding.client.android,['WRITE_EXTERNAL_STORAGE'],set(),"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['VIBRATE', 'VIBRATION', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE']"
41,com.amikulich.pregnancycalculator,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'FOREGROUND_SERVICE', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'WAKE_LOCK']"
46,com.amila.parenting,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'SCHEDULE_EXACT_ALARM', 'VIBRATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_WIFI_STATE', 'FOREGROUND_SERVICE']"
50,com.alux,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","{'WRITE_CONTACTS', 'GET_ACCOUNTS', 'READ_CONTACTS'}","['INTERNET', 'READ_EXTERNAL_STORAGE', 'SYSTEM_ALERT_WINDOW', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK', 'REORDER_TASKS', 'READ_APP_BADGE']"
52,cc.join.cycling,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}",set(),"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_FINE_LOCATION', 'POST_NOTIFICATIONS', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_COARSE_LOCATION', 'ACCESS_WIFI_STATE', 'WAKE_LOCK']"
55,cashstep.pedometer.stepcounter,"['WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR']","{'READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE'}",set(),"['WRITE_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'DA', 'INTERNET', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'ACTIVITY_RECOGNITION']"
56,com.abvio.meter.walk,"['ACCESS_FINE_LOCATION', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE']",{'CAMERA'},"{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'GET_ACCOUNTS', 'READ_EXTERNAL_STORAGE', 'READ_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_CALENDAR', 'WRITE_CONTACTS'}","['ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'ACTIVITY_RECOGNITION', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'CAMERA', 'FOREGROUND_SERVICE', 'INTERNET', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED']"
58,app.letsbewell.android,"['READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION']","{'READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE'}","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'RECEIVE_BOOT_COMPLETED', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'VIBRATE', 'ACCESS_FINE_LOCATION', 'CAMERA', 'FLASHLIGHT', 'POST_NOTIFICATIONS', 'WRITE_EXTERNAL_STORAGE', 'WAKE_LOCK', 'ACCESS_COARSE_LOCATION', 'FOREGROUND_SERVICE']"
3,com.breathwrk.android,['READ_EXTERNAL_STORAGE'],{'READ_EXTERNAL_STORAGE'},set(),"['INTERNET', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'SCHEDULE_EXACT_ALARM', 'READ_PHONE_STATE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'VIBRATE', 'READ_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE']"
13,com.bolsh.calorie,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA']",{'CAMERA'},"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'SCHEDULE_EXACT_ALARM', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'QUICKBOOT_POWERON', 'CAMERA', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
19,com.bstro.MindShift,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'WAKE_LOCK']"
25,com.aurahealth,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CAMERA', 'READ_CALENDAR', 'CALL_PHONE', 'ACCESS_COARSE_LOCATION']","{'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'CALL_PHONE', 'READ_CALENDAR'}",{'RECORD_AUDIO'},"['INTERNET', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'SYSTEM_ALERT_WINDOW', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'CAMERA', 'WRITE_CALENDAR', 'READ_CALENDAR', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'READ_APP_BADGE', 'ACCESS_WIFI_STATE', 'READ_PHONE_STATE', 'MODIFY_AUDIO_SETTINGS', 'BLUETOOTH', 'READ_PRIVILEGED_PHONE_STATE', 'CALL_PHONE', 'READ_PHONE_NUMBERS', 'MANAGE_OWN_CALLS', 'ACCESS_COARSE_LOCATION', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_TOPICS', 'SCHEDULE_EXACT_ALARM']"
42,com.claritasmindsciences.UnwindingAnxiety,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['INTERNET', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE']"
48,com.basicfit.trainingApp,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_SETTINGS', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'WRITE_SETTINGS'}",{'CAMERA'},"['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_SETTINGS', 'SCHEDULE_EXACT_ALARM', 'CAMERA', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'FOREGROUND_SERVICE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'POST_NOTIFICATIONS', 'USE_FULL_SCREEN_INTENT', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'ACCESS_NOTIFICATION_POLICY']"
1,com.careaide,"['READ_CONTACTS', 'WRITE_CONTACTS', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'WRITE_CONTACTS', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_CONTACTS'}",set(),"['INTERNET', 'READ_CONTACTS', 'WRITE_CONTACTS', 'READ_PROFILE', 'POST_NOTIFICATIONS', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'ACCESS_WIFI_STATE', 'READ_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'ACCESS_NOTIFICATION_POLICY']"
2,com.bodygroove,"['WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'CAMERA']","{'RECORD_AUDIO', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'WRITE_EXTERNAL_STORAGE', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_DATA_SYNC', 'RECEIVE_BOOT_COMPLETED', 'RECORD_AUDIO', 'BLUETOOTH', 'WAKE_LOCK', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'REORDER_TASKS']"
4,com.curofy,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'GET_ACCOUNTS', 'CALL_PHONE', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION']","{'RECORD_AUDIO', 'CAMERA', 'CALL_PHONE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'GET_ACCOUNTS'}",set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_USER_DICTIONARY', 'GET_ACCOUNTS', 'VIBRATE', 'CALL_PHONE', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'POST_NOTIFICATIONS', 'READ_PHONE_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_WIFI_STATE']"
8,com.avena.avenafit,"['RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA']","{'RECORD_AUDIO', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['WAKE_LOCK', 'INTERNET', 'RECORD_AUDIO', 'VIBRATE', 'READ_PHONE_STATE', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'ACCESS_NOTIFICATION_POLICY']"
9,com.calm.android,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","{'WRITE_CONTACTS', 'READ_CONTACTS', 'GET_ACCOUNTS'}","['BLUETOOTH', 'INTERNET', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_WIFI_STATE', 'VIBRATE', 'SCHEDULE_EXACT_ALARM', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_NOTIFICATION_POLICY']"
13,com.azeoo,"['READ_CONTACTS', 'GET_ACCOUNTS', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'RECORD_AUDIO']","{'RECORD_AUDIO', 'CAMERA', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'READ_CONTACTS', 'ACCESS_COARSE_LOCATION', 'GET_ACCOUNTS'}",set(),"['POST_NOTIFICATIONS', 'READ_CONTACTS', 'GET_ACCOUNTS', 'VIBRATE', 'INTERNET', 'READ_SYNC_SETTINGS', 'WRITE_SYNC_SETTINGS', 'AUTHENTICATE_ACCOUNTS', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_NETWORK_STATE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_EXTERNAL_STORAGE', 'ACCESS_WIFI_STATE', 'USE_CREDENTIALS', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'FOREGROUND_SERVICE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'ACTIVITY_RECOGNITION', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'WAKE_LOCK', 'RECORD_AUDIO', 'READ_MEDIA_AUDIO', 'READ_APP_BADGE']"
25,com.arsutech.sevenmin.free,"['WRITE_EXTERNAL_STORAGE', 'CAMERA']",{'WRITE_EXTERNAL_STORAGE'},{'CAMERA'},"['INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'CAMERA', 'FLASHLIGHT', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'FOREGROUND_SERVICE']"
29,com.cyclebeads,['WRITE_EXTERNAL_STORAGE'],set(),"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR'}","['WRITE_EXTERNAL_STORAGE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'WAKE_LOCK']"
35,com.courtneyblack.courtneyblack,[],set(),set(),"['SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'INTERNET', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'VIBRATE', 'CHANGE_WIFI_MULTICAST_STATE']"
36,com.best.fit,['WRITE_EXTERNAL_STORAGE'],{'WRITE_EXTERNAL_STORAGE'},set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'WRITE_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
37,com.brc.PeriodTrackerDiary,['WRITE_EXTERNAL_STORAGE'],set(),"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR'}","['INTERNET', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'SCHEDULE_EXACT_ALARM', 'VIBRATE', 'USE_BIOMETRIC', 'POST_NOTIFICATIONS', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_ADSERVICES_TOPICS', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_NETWORK_STATE', 'USE_FINGERPRINT', 'FOREGROUND_SERVICE']"
43,com.corusen.accupedo.te,"['READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']",set(),"{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_CONTACTS', 'ACCESS_COARSE_LOCATION', 'WRITE_CONTACTS', 'ACCESS_FINE_LOCATION', 'GET_ACCOUNTS'}","['RECEIVE_BOOT_COMPLETED', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'FOREGROUND_SERVICE', 'FOREGROUND_ACCESS_COARSE_LOCATION', 'FOREGROUND_ACCESS_FINE_LOCATION', 'POST_NOTIFICATIONS', 'ACTIVITY_RECOGNITION', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS']"
48,com.contrive.cafit,"['ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'GET_TASKS']","{'CAMERA', 'GET_TASKS', 'ACCESS_FINE_LOCATION'}","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_CONTACTS', 'WRITE_CONTACTS', 'GET_ACCOUNTS'}","['INTERNET', 'ACTIVITY_RECOGNITION', 'ACCESS_FINE_LOCATION', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'SYSTEM_ALERT_WINDOW', 'ACCESS_WIFI_STATE', 'SCHEDULE_EXACT_ALARM', 'CAMERA', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE', 'GET_TASKS', 'READ_APP_BADGE']"
